GPR0 0000000000000011
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000001C01
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000003000
GPR10 0000000000010000
GPR11 FFFFFFFFE0005723
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 000000002888FF20
GPR15 0000000000000001
GPR16 0000000000003000
GPR17 0000000000003000
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C014
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFBAD6
GPR27 0000000000E15267
GPR28 0000000000E15267
GPR29 0000000000021636
GPR30 0000000000000001
GPR31 
CR 000000002888FF20
LR FFFFFFFFFFFF98DD
CTR FFFF171A0000C01F
XER 0000000000000000

