GPR0 0000000000006451
GPR1 0000000000000001
GPR2 FFFFFFFFFFFE3FDF
GPR3 000000000001C021
GPR4 FFFF000000224985
GPR5 FFFFFFFFFFFFFFF8
GPR6 0000000000000000
GPR7 000000000000003C
GPR8 000000000000A0C8
GPR9 FF00FFFFFFFFFFFF
GPR10 FFBB6CF7FFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000000C021
GPR14 0044930800019656
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000003804
GPR17 FFFFFFFFAB6CA6C5
GPR18 00048D689C9C53D5
GPR19 0000000000000000
GPR20 9800000000000002
GPR21 FFFFFFFF2CF2C7FB
GPR22 00000000D30D3804
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000001
GPR26 0044930800019656
GPR27 FFFFFFFFFFFDC306
GPR28 00000316BC719800
GPR29 00048D682F6A53D5
GPR30 FFFFFFFFFFFE3FE0
GPR31 
CR 0000000080408400
LR 000000000000001B
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

