GPR0 0000000000073D04
GPR1 781DCA06781C240E
GPR2 16B2A00616B112E0
GPR3 0000000000000010
GPR4 0000000000003B2E
GPR5 0000000000800000
GPR6 0000000000000000
GPR7 E94D5FF9E94EED1F
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 16B2A00616B112E0
GPR11 16B2A00616B112E0
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFC8000A
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FD1177FFFD11EBA8
GPR19 0000000000000004
GPR20 0000000000000000
GPR21 0000000000000100
GPR22 0000000000000004
GPR23 000000000030B595
GPR24 0000000000000000
GPR25 FFFFFFFFFFFF9E46
GPR26 0000000000000000
GPR27 FD1177FFEC5BEBA8
GPR28 0000000000038024
GPR29 0000000000003B2E
GPR30 000000000001C020
GPR31 
CR 0000000044484844
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

