GPR0 00000000000055BD
GPR1 000000000000002F
GPR2 0000000000000000
GPR3 FFFFFFFFAFFFFFFE
GPR4 0000000000000000
GPR5 FCC0000000000000
GPR6 0000000000000001
GPR7 FFFFFFFFAFFF9A42
GPR8 0007009400010094
GPR9 0000000000000000
GPR10 0000000000000003
GPR11 0000000000000002
GPR12 0000000000000005
GPR13 000000000000AB87
GPR14 FFFFFFFFFFFFE947
GPR15 0000000000000058
GPR16 000000F00000ABB0
GPR17 FFFFFFFFFFFFC028
GPR18 0000FFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000014
GPR21 000000000001C020
GPR22 0000000000380000
GPR23 0000000000380000
GPR24 000000000001C025
GPR25 0000000000000000
GPR26 00000000000014AC
GPR27 0000000000000010
GPR28 000000000000000A
GPR29 FFFFFFFFFFFFFFFB
GPR30 000000000001C03C
GPR31 
CR 0000000040F4E018
LR 0000000000000000
CTR 0000000000000005
XER 0000000000000000

