GPR0 0000000000004E52
GPR1 FFFFFFFFFFFFFFFE
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFF9
GPR6 0000000000000008
GPR7 0000000000000000
GPR8 C000000000000001
GPR9 0000000000004C00
GPR10 000000006C7D0003
GPR11 0000000000000000
GPR12 0000002000000020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000200000000
GPR21 0000000000000002
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000002000000020
GPR25 000000000000830C
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000008F080484
LR 0000000000000000
CTR 000000006C7D0003
XER 0000000000000000

