GPR0 050000000001C020
GPR1 0000000000000400
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000040
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000040000000
GPR19 0000000000000000
GPR20 0000000000000001
GPR21 0000000000000000
GPR22 0000000000000940
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00000000FFFFFFFE
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFAFCA0000
GPR31 
CR 0000000040040000
LR 0000000000000000
CTR 000000200000001F
XER 0000000000000000

