GPR0 0000000052EC0000
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFB3F2
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 000000000000C000
GPR6 0000000000000000
GPR7 0000000000000007
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFF8FA0
GPR11 FFFFFFFFFFFFD300
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 FFFFFFFFFFFFD300
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000000F817
GPR25 0000000000005A64
GPR26 FFFFFFFFFFFFFFFF
GPR27 000000000001C020
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002888448D
LR 0000000000000000
CTR 0002000000020000
XER 0000000000000000

