GPR0 0000000000000003
GPR1 0000000000000005
GPR2 0000000000040000
GPR3 FFFFFFFFFFFFFFD0
GPR4 0000000000000000
GPR5 0000000024F4444F
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000038010
GPR9 0000000000000000
GPR10 00000000000022BC
GPR11 000000000001C02C
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000002F
GPR15 FFFFFFFFFFFFFFFE
GPR16 FFFFFFFFFFFFFFFF
GPR17 00000000FFFFFFFF
GPR18 FFFFFFFFFFFFFFFF
GPR19 000000000000000D
GPR20 00000000FFFFFFFF
GPR21 000000000001C020
GPR22 000000000001C020
GPR23 0001FFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0007FFFC0007F9FC
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001BFF0
GPR31 
CR 0000000044F4444F
LR 0000000000000000
CTR 000000000001C020
XER 0000000000000000

