GPR0 FFFFFFFFFFFFFFCF
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 000000000000001A
GPR4 000000000000001F
GPR5 0000000000000001
GPR6 0000000000000100
GPR7 FFFFFFFFFFFFC550
GPR8 FFFFFFFFFFFFCA95
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000020
GPR13 0000000000000100
GPR14 07FFFFFFFFFFFF81
GPR15 FFFFFFFFFFFFF03A
GPR16 000000000000001A
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000003B70
GPR21 01000000C1AB0000
GPR22 0000000000000005
GPR23 000000000000000F
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0100000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFE
GPR29 FF00000FDFFFFFCF
GPR30 0000000000000001
GPR31 
CR 000000008F81C040
LR FFFF9CEE3FFFBFAE
CTR 0002908A2B1590DA
XER 0000000000000000

