GPR0 00000000000044F6
GPR1 FFFFFFFF3A09FFFB
GPR2 FFFFFFDFFFFFFFDB
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 0000000007FFEC00
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000040
GPR9 0000000000000040
GPR10 0000000000000040
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001FFFF
GPR14 0000000000000040
GPR15 0000000000000000
GPR16 6000000060000000
GPR17 000000000001CD77
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFFFFFFBF
GPR21 FFFFFFFFFFFF8000
GPR22 0000000000000000
GPR23 0800000000000060
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFD
GPR26 0000000000003B0D
GPR27 FFFFFFFFFFFF89D9
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000001
GPR31 
CR 000000008FF4FF0F
LR 0000000000003FDF
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

