GPR0 0000000000006578
GPR1 0000000000000000
GPR2 FFFFFFFFFFFE1C83
GPR3 FFFFFFFFFFFE4179
GPR4 FFFFFE07FFFF9AE7
GPR5 FFFFFFFFFFFF9AE7
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFE0800000000
GPR9 FFFFFFFFFFFF9AE7
GPR10 00000003C6F80000
GPR11 000001F800000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000018
GPR15 FFFFFFFFFFFFA30D
GPR16 000000000001BE9E
GPR17 00000000000007FF
GPR18 FFFFFFFFFFFF8E73
GPR19 FFFFFFFFFFFFFFFE
GPR20 000000000001C020
GPR21 FFFFFFFFFFFE4161
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000001C020
GPR25 000000000001E37C
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFE0840000000
GPR29 000000000000005F
GPR30 1FFFFFFFFFFF8E73
GPR31 
CR 000000002FF0F000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

