GPR0 FFFFFFFFFFFFFFF9
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 FFC000000FFFFF80
GPR4 0000000044F40080
GPR5 000000000000003C
GPR6 FFFFFFFFFFFFFFF0
GPR7 FFFFFFFFFFFFFF84
GPR8 000000000001C010
GPR9 000000000FFFFFFF
GPR10 0000000000000000
GPR11 000000131FAC2380
GPR12 0000000000A00402
GPR13 00000000FF440047
GPR14 FFFFFFFFFFFFFFB9
GPR15 0000000000A00402
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000048
GPR22 0000000000A00402
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000047
GPR25 0000000000000000
GPR26 0000000000000001
GPR27 0000000000000001
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000004F800804
LR 0000000000000020
CTR 0000000000000000
XER 0000000000000000

