GPR0 FFFFFFFF80FFB6A9
GPR1 0000000000038040
GPR2 000000000000002E
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0180000001800000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 FFFFFFFFFFFF8040
GPR11 0000000000000000
GPR12 0000000000004854
GPR13 000000000001C020
GPR14 000000000001C03A
GPR15 000000000001C020
GPR16 00009229D27778AE
GPR17 0000000000023FFA
GPR18 0000000000000040
GPR19 FFFF6DD62D888750
GPR20 0000000000038040
GPR21 0000000000000D27
GPR22 FFFFFFFFFFFF803F
GPR23 0000000000016AC8
GPR24 000000000000002E
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFF6DD62D888750
GPR29 0000000000000001
GPR30 FFFF000000000000
GPR31 
CR 0000000040008028
LR 0000000000000001
CTR 0000000000038040
XER 0000000000000000

