GPR0 FFFFFFFFF0003FFF
GPR1 0000000000000000
GPR2 0000000000000400
GPR3 FFFFFFFFFFFFFC00
GPR4 000000000001C032
GPR5 0000000000000000
GPR6 000000000001C020
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFED
GPR14 0000000032CDFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000001
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 003C000000000001
GPR26 000000000001C032
GPR27 0000000032CDFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFDE
GPR31 
CR 000000008882402A
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

