GPR0 F1FFFFC4F1FE0005
GPR1 E000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 FFFFFFFFFFFFFFFF
GPR6 0007F80023FFFFC0
GPR7 0000000000FFFFC0
GPR8 00000000000000FF
GPR9 0000000000000000
GPR10 F7F7F7F7699DF901
GPR11 0000000020007128
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000001
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFF807FFDC000040
GPR20 0007FFFFFFFFFF40
GPR21 00000000000000FF
GPR22 000000008E594007
GPR23 0000000000000470
GPR24 0000000000000000
GPR25 0007F80023FFFFC0
GPR26 FFFFFFFFDC00003F
GPR27 FFFFFFFFFFFFFFFF
GPR28 F1FFFFC4F1FEBD44
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000020004444
LR 0000000000000000
CTR FFFFFFFFFFFE3FD7
XER 0000000000000000

