GPR0 000000001A00A177
GPR1 0000000000000030
GPR2 020000F7FFFFFFFC
GPR3 000000000000E000
GPR4 FFFFFFFFFFFEFFFF
GPR5 0000000000000000
GPR6 0000000000010000
GPR7 0000000000000000
GPR8 00001800000017D4
GPR9 0000000000000000
GPR10 0000180000007FF5
GPR11 0000000000010000
GPR12 0000000000000000
GPR13 000000000000002F
GPR14 0000000000000000
GPR15 00000000000017D4
GPR16 0000000000000020
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 0000000000000020
GPR20 FFFFFFFFFFFFFFF5
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 0000000000000000
GPR25 FFFFFFFFE9F6A66F
GPR26 FFFFFFFFFFFEFFFF
GPR27 0000000000000000
GPR28 FDFFFF0800000003
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFCF
GPR31 
CR 000000002400F044
LR 0000000000000000
CTR 000000000006A210
XER 0000000000000000

