GPR0 FFFFFFFFFFFE3FDF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFE3FCD
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFBF7FDFDC
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 000000000001C020
GPR14 0000000000000012
GPR15 0000000000003FDF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000020000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFBF819FFD
GPR24 0000000000003FDF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFDF
GPR28 FFFFFFFFFFFE3FDE
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 000000002FFE302F
LR F7F7F7F7F8FEFBED
CTR 0000000000000000
XER 0000000000000000

