GPR0 0000002000000000
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFEFFFDFFFFFFF
GPR3 0000002040000000
GPR4 FFFFEFFFDFFFFFFF
GPR5 0000100020000000
GPR6 809800009FFFFFFF
GPR7 FFFFFFFFFFFFFFFF
GPR8 7F67FFFF60000000
GPR9 FFC0000000000000
GPR10 FFFFFFFFFFFFFFF0
GPR11 0000000000000000
GPR12 000000000000559E
GPR13 000007FF80000000
GPR14 0000000000000004
GPR15 0000000000204000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFDFBFFFFFFF
GPR19 FFFFFFFF7FFFFFF0
GPR20 FFFFFFDFBFFFFFFF
GPR21 0000000000000004
GPR22 FFFFFFFFFFFFFFF8
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 D9FFFFDFD9FFFFDF
GPR27 0000000000000000
GPR28 0000000080000000
GPR29 0000000000000000
GPR30 0000000040000000
GPR31 
CR 0000000020024000
LR 000000000001C008
CTR FFFFFFFFFFFFFFF0
XER 0000000000000000

