GPR0 0000000000012834
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000003
GPR5 1641AC0F0001A7D2
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000034
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFC01030A8
GPR13 0000000000003804
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000000003A0000
GPR17 0001C0310001C031
GPR18 0000000000009200
GPR19 000000000001C010
GPR20 0000000000000040
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000003A05
GPR26 0000000000000004
GPR27 FFFFFFFFFFC5FFFE
GPR28 0800000000000070
GPR29 FFFFFFE6DA6C0000
GPR30 0000000033E3FFC0
GPR31 
CR 0000000020408408
LR FFFFFFFFFFFFFFFF
CTR 0000001900000019
XER 0000000000000000

