GPR0 0000000000004496
GPR1 0000000000000000
GPR2 0000000008000000
GPR3 FFFFFFFFB1520000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000008
GPR7 0000000000000040
GPR8 0000000000004010
GPR9 0000000008000000
GPR10 0000000000000000
GPR11 0000000800000008
GPR12 0808080808080303
GPR13 0000000000000000
GPR14 0000000000000008
GPR15 0000000800000000
GPR16 0000000000001003
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 0000000000004010
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000004000000
GPR24 3FFFFFFFF8000000
GPR25 0000000000000008
GPR26 0000000000000003
GPR27 0000000000000000
GPR28 0000000000004010
GPR29 0000000000000000
GPR30 080808080808151B
GPR31 
CR 0000000028000048
LR FFFF800000004041
CTR FFFFFFFFFFFFA825
XER 0000000000000000

