GPR0 FFF000008401C8B8
GPR1 FFFF6FFFFFFFFFFF
GPR2 000000058BFFFFFF
GPR3 FFFFFFFA7C1FFFFE
GPR4 0000000000000001
GPR5 0000000000000020
GPR6 000000000001C020
GPR7 0000000400000004
GPR8 0000000000000000
GPR9 000000000001C00C
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFF5
GPR12 0010000000000000
GPR13 FFFFFFFF840008B4
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000106800000068
GPR17 00000000000079FE
GPR18 FFFFFFFFFFFF860C
GPR19 0000000000000183
GPR20 FFFFFFFFFFE00000
GPR21 0000003FFFFFFFFE
GPR22 0000000000000000
GPR23 000000058BFFFFFF
GPR24 0000000000000002
GPR25 0000003CAAA00016
GPR26 FFFFFFFFFF6FFFF5
GPR27 0000000000000000
GPR28 0000000000000001
GPR29 0000004000000000
GPR30 FFFFFFBFFFFFCD6D
GPR31 
CR 00000000240008B4
LR 08000EBC07FFFEBF
CTR FFFFFFFA7C1FFFFE
XER 0000000000000000

