GPR0 00000000000023E2
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000000001B
GPR4 FFFFFFFFFFFE3FDF
GPR5 000000000001C020
GPR6 000000000001C02A
GPR7 0000000040280480
GPR8 000000FFFFFFFFFF
GPR9 0000000000000006
GPR10 00000000FFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFC8E
GPR14 0000000000000000
GPR15 000000000000492E
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFF5
GPR24 0000000000000040
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000003FFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000002028B480
LR 0000000000000007
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

