GPR0 000000000005A191
GPR1 FFFFFFFFFFFFFFE3
GPR2 0000000000000040
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFD865
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000001
GPR7 0000000000000003
GPR8 00000000000034E7
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000039
GPR12 0000000000000040
GPR13 0000000000000006
GPR14 0000000000000001
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFD865
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFD
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000006
GPR22 FFFFFFFFFFFF2C81
GPR23 00000000000F0BFF
GPR24 0000000000000040
GPR25 FFFFFFFFFFFFFFC0
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C004
GPR31 
CR 0000000044084008
LR 0000000000000040
CTR 0700A7FFFFFFFFFF
XER 0000000000000000

