GPR0 FFFFFFFFFFFE1728
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFC000FFFFFFF
GPR6 000FFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 FFFFFFFFFFFF6FAD
GPR9 00000000000028F7
GPR10 0000000000000000
GPR11 0000000040000000
GPR12 FFFFFFFFBF5FFBFD
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 0000000040A00402
GPR16 0700FC000700FC00
GPR17 0000000000000000
GPR18 0000000000074000
GPR19 0000000000000000
GPR20 0000000040A00402
GPR21 0000000040A02CF5
GPR22 FFFFFFFFFFFFFFFE
GPR23 0000000000000000
GPR24 003FFFFFFFC00000
GPR25 00000000000028F7
GPR26 0000000000000000
GPR27 0000000060F00401
GPR28 0000000000000001
GPR29 FFFFFFFFFFFFD708
GPR30 0000000000000000
GPR31 
CR 0000000020A04402
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

