GPR0 0000070080010000
GPR1 000000000000003F
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 0000010000000000
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0000000000000020
GPR13 0000000000002000
GPR14 00000FFFFFFFBD2A
GPR15 0000000000400000
GPR16 0000000000000000
GPR17 80000007FFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFE000
GPR25 0000000000000000
GPR26 0000000000002000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000100000000000
GPR30 0000000000000000
GPR31 
CR 0000000020010000
LR 0000000F00000010
CTR 000000000001C023
XER 0000000000000000

