GPR0 0000000000003EED
GPR1 000000000001C00F
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFC097
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000003
GPR7 FFFFFFFFFFFE4228
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000018
GPR15 FFFFFFFFFFFFFFFC
GPR16 0000000000003F68
GPR17 0000000000000018
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 000000003FBBFFF9
GPR25 FFFFFFC0FFFF5556
GPR26 0000000000000000
GPR27 0000000000003F68
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000008F0B0000
LR 00000000CF310001
CTR 000000003FBBFFF9
XER 0000000000000000

