GPR0 FFFFFFDFFFFFFFE1
GPR1 00003FFFFFFFFFC0
GPR2 0000000000000020
GPR3 FFFFFFC4BFFFFFC5
GPR4 0000000000000020
GPR5 000000000000D850
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFE
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 000002004044004B
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 0000000000008000
GPR17 0000000000000002
GPR18 0000000000000000
GPR19 0000020000000000
GPR20 001B707D001B707D
GPR21 000000004044004B
GPR22 08F7846DD8F7846D
GPR23 0000000095F00003
GPR24 0000000000000000
GPR25 08F7846DD8F7846D
GPR26 0000000000000002
GPR27 36EC7BC236EC7BC2
GPR28 000000000000001A
GPR29 FFFFFFC4BFFFFFC6
GPR30 0000000000000000
GPR31 
CR 000000004144004B
LR 000000200000001E
CTR 0000000000000037
XER 0000000000000000

