GPR0 FFFFFFFFFFFE3FC7
GPR1 0000000000000A00
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000003FC0
GPR6 0000000000000008
GPR7 0000000000000000
GPR8 000000000001FE00
GPR9 0000000000000005
GPR10 0000000000003FC0
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 FFFFFFFFFFFFFFE5
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000031
GPR19 0000000048F4422E
GPR20 0000000000000000
GPR21 0054033000000000
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000009
GPR25 00000000001C028D
GPR26 0000001FFFFFFFFF
GPR27 DF000000001FFFFF
GPR28 0000000000000000
GPR29 0000000000F00000
GPR30 0000000000000000
GPR31 
CR 0000000028F4422E
LR 0000000000000020
CTR DF000000001FFFFF
XER 0000000000000000

