GPR0 FFFFFFFFFFFE3FF2
GPR1 00000000000DFFC4
GPR2 0000000000000000
GPR3 0000000000000006
GPR4 000000000001C020
GPR5 000000000000F166
GPR6 FFFE3FF19FFE3FF1
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 000000000000000E
GPR10 FFFFFFFFBF75FFEB
GPR11 FFFFFFFFBF77BFF8
GPR12 000000000000E007
GPR13 0000000000000000
GPR14 FFFFFFFFFFF3BF9E
GPR15 0000000000000000
GPR16 0000000000003FF2
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000000E44E
GPR21 0000000000000000
GPR22 0000000000001BFF
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000000308D
GPR27 00000000EC791BFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 000000002800FFC0
LR FFFFFFFFFFFF9528
CTR 000000000000283F
XER 0000000000000000

