GPR0 010000000000001E
GPR1 0000000000000003
GPR2 0000000000000020
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000040000000
GPR7 0000000000000000
GPR8 2B447C140000001F
GPR9 0000000000000021
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 00000000001FFE00
GPR14 0000000040000000
GPR15 000000000000000B
GPR16 0000000000000019
GPR17 FFFF8FF8FFFF8FD8
GPR18 D4BB83EBFFFFFFFF
GPR19 FFFFFFFFFFFFFFFF
GPR20 0100880500000000
GPR21 0000000028044028
GPR22 00000000000B293B
GPR23 0000000000000000
GPR24 0000700700007007
GPR25 FFFFFFFFFFF98E00
GPR26 0000000000000040
GPR27 D4BB83EC00000000
GPR28 0000000000000000
GPR29 000000000001C020
GPR30 0000000000000018
GPR31 
CR 0000000040040028
LR 0000000000000000
CTR D4BB83EBFFFFFFFF
XER 0000000000000000

