GPR0 003FC00000000000
GPR1 FFFFFFFFD89D89C1
GPR2 257FFFC9257F0FC9
GPR3 0FFFC00000000000
GPR4 000000000000003B
GPR5 000000000000701D
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFF2494
GPR9 0000000000000000
GPR10 FFFFFFFFFFFF2495
GPR11 000000000000701D
GPR12 000000000000001A
GPR13 0000000000000000
GPR14 F807FFFFFFFFFFFF
GPR15 0000000001A00000
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 07F8000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000000001A
GPR25 00000000000DE437
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 000000000000701E
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000202F1880
LR 000000000003FFFF
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

