GPR0 0000000009012111
GPR1 0000000000000080
GPR2 FFFFE3288FFFFFFF
GPR3 0000000000000000
GPR4 F71D89D2FBB13B07
GPR5 000000000000079A
GPR6 000000002F011A43
GPR7 144EC4F9144D04D8
GPR8 0000000000000000
GPR9 001BA67060445380
GPR10 0000002000000020
GPR11 00000020000003EE
GPR12 000000206E99C3EF
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000602F47
GPR18 0000000080000000
GPR19 FFFFFFDFC0675654
GPR20 D100A82CFFFF8896
GPR21 0000000026600EC0
GPR22 0000000002340000
GPR23 0000000000000000
GPR24 0000000000000033
GPR25 0000000000000020
GPR26 00000020000003EE
GPR27 FFFF800000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000002000
GPR31 
CR 00000000480F8048
LR 0000000000602F47
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

