GPR0 000000000001C020
GPR1 0000FA850000FA96
GPR2 00000000FA869F00
GPR3 0000000000000000
GPR4 0000010000000000
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FF82B4FFFFFFFD7F
GPR9 0000000000000040
GPR10 00000000E0160000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 007D4B0000000280
GPR14 FFFF8FF41FE98FF4
GPR15 FFFFFFFFFFFFFFFF
GPR16 000000008F1D34C5
GPR17 0000000000000001
GPR18 000000000000000E
GPR19 0000000000000000
GPR20 0000000000000004
GPR21 000000000000002F
GPR22 0000000000002AD3
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 007D4B0000000284
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000002
GPR29 0000000000080038
GPR30 FFFFFFFFFFFE150C
GPR31 
CR 0000000080220848
LR 0000000000000000
CTR FFFFFFFFFFFFFFFC
XER 0000000000000000

