GPR0 00000000000007E7
GPR1 000000000FE300E4
GPR2 0000000002700000
GPR3 0000000000001FFF
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFF8F
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFBA38
GPR11 000000000001C032
GPR12 0000000000000001
GPR13 0000000000000000
GPR14 0000000000000CCA
GPR15 0000000000000000
GPR16 0000000000000CCA
GPR17 0000000000000000
GPR18 000000000001C032
GPR19 000000000000FB73
GPR20 00000000C0000000
GPR21 0000000000001FFF
GPR22 0000000000000002
GPR23 0000000047150CCA
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 000000000001C032
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000001
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000000000000A
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

