GPR0 000000000001BEBB
GPR1 FFFFFFFFFFF9EC7F
GPR2 0000000000061380
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 000000000000003A
GPR10 FFFFFFFFFFFFB254
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000061380
GPR16 0000000000000000
GPR17 0000000040000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000005F06E
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 0800000000000000
GPR26 00000000BD25C020
GPR27 000000000000001E
GPR28 0000034000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000008B884420
LR 00000000000043B2
CTR 000000002D830000
XER 0000000000000000

