GPR0 00F0000190000000
GPR1 00000000FC000000
GPR2 0000000000000000
GPR3 0000002000000020
GPR4 0000000000000032
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFC5
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000032
GPR11 0000000000005E26
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000026F
GPR15 0000001400000013
GPR16 FFFFFFFFFFFF6440
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 FFFFFFFFFFFF3099
GPR20 000000000000003A
GPR21 CA00FFFFC200FFFF
GPR22 0000000000000000
GPR23 FFFFFFFE70000032
GPR24 00000000FC000000
GPR25 0000000000000036
GPR26 0000000000000040
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 0000000020402040
LR FFFFFFFFFFFFFFE8
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

