GPR0 0000000000000008
GPR1 000000000000001A
GPR2 0000000000000020
GPR3 000000001AC22610
GPR4 01FFFE38000FFFF9
GPR5 388BB8ECD239E26C
GPR6 0000000040000000
GPR7 000000000001DFFF
GPR8 000000000001E007
GPR9 FE0001C7FFF00005
GPR10 0000000000003804
GPR11 0000000000006300
GPR12 000000002001CC00
GPR13 0000000000000000
GPR14 FE0001C7FFF00007
GPR15 FFFFFFFFFFFFE342
GPR16 0000000000000040
GPR17 0000000000000004
GPR18 0000000000000000
GPR19 0000000000000034
GPR20 0000000F0000000F
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFE
GPR23 FFFFFFFFBEB1C034
GPR24 0000000000000020
GPR25 FFFFFFFFBEB1C03D
GPR26 00000000000052C4
GPR27 000000000001C020
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002401C002
LR 000000001AC22610
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

