GPR0 0000000000000E28
GPR1 0000000000000002
GPR2 F2E00002030345DD
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00D630FFFFFFFF3B
GPR6 0000000000ECDA00
GPR7 0000000201030406
GPR8 00000000000005DD
GPR9 0000000000000040
GPR10 0000000000ECDA00
GPR11 0000000000000002
GPR12 0000000000000000
GPR13 0000000201030406
GPR14 000000000000002F
GPR15 0000000000000000
GPR16 0000000000000030
GPR17 0000000000000041
GPR18 0000000201030406
GPR19 FFFFFFFF3BD7D630
GPR20 0000000000000000
GPR21 0D1FFFFFFE000003
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 00000000001D9B40
GPR25 0000000000000000
GPR26 00000000C42829CF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000048044408
GPR30 0000000001D9B400
GPR31 
CR 0000000028044408
LR 0000000201030406
CTR FFFFFFFFFFFFAFBD
XER 0000000000000000

