GPR0 0000004039000000
GPR1 0000000000006B7E
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFF4F9E
GPR6 0000000000000000
GPR7 0000000000000002
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFF6FFE23E6
GPR12 0000000000000000
GPR13 FFFFFFFFFFFEF042
GPR14 019000000000FFFC
GPR15 0000000000000040
GPR16 FFFE3FA6FFE001A6
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFE3FE6
GPR20 0000000000000000
GPR21 000000002A91FFFF
GPR22 0000000000000000
GPR23 000000002A920000
GPR24 0000000000000000
GPR25 0000000037FE0EA2
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000000B062
GPR31 
CR 00000000208E8004
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFF6FFE23E6
XER 0000000000000000

