GPR0 0000000000000020
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFF82
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0001BE820001BE82
GPR6 0000000019EF8CF6
GPR7 FFFFFFFFDE086B01
GPR8 0000000000000000
GPR9 000000000000D5D0
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFD
GPR12 7FFFFFFFFFFFFFFD
GPR13 0000000000000000
GPR14 8000000000000000
GPR15 FFFFFFFFDE086B00
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 8000000000005747
GPR20 FFFFFFFFFFFFFFFD
GPR21 0000000080004010
GPR22 FFFFFFFFDE086B00
GPR23 FFFFFFFFDE086B00
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 0000000000000000
GPR27 FFFFFFFFDE086AFF
GPR28 0000000000000000
GPR29 FFFFFFFFFF13E5FF
GPR30 0000000020000000
GPR31 
CR 0000000044000010
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

