GPR0 FFFFFFFFFFFEF7FF
GPR1 FFFFC0F1FFFFC001
GPR2 0000000000000000
GPR3 000000007B281DC7
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 000000000001C828
GPR7 0000000004048C51
GPR8 FFFF9FFF5A2183DE
GPR9 C7FFFFFFC8000001
GPR10 3800000038000000
GPR11 000000004048C514
GPR12 0000000000000000
GPR13 FFF03C6000FFF3FF
GPR14 0000000000000000
GPR15 0000000000000020
GPR16 0000000000010828
GPR17 FFFFFFFFFFFF81E3
GPR18 0000000000000003
GPR19 FFFFFFFFFFFFFFDF
GPR20 0000000000000000
GPR21 0000000000000002
GPR22 0000000000000001
GPR23 000000004048C514
GPR24 0000000000000040
GPR25 FFFFFFFFFFFFA727
GPR26 FFFFFFFFFFFFFFDF
GPR27 FFFFFFFFFFFFFFFF
GPR28 00006000A5DE0000
GPR29 0000000000000000
GPR30 0000000000000020
GPR31 
CR 00000000200108F8
LR 0000000000000020
CTR 0000000000000000
XER 0000000000000000

