GPR0 FFFFFFFDFFFF9E84
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFF9AC0
GPR4 0000000000000000
GPR5 0000000000000003
GPR6 0000000000000000
GPR7 FCD607FFFFFFFFFE
GPR8 000000000001C00A
GPR9 00000002000033F2
GPR10 0000000000000000
GPR11 FFFFFFFFFFFF9AC0
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000000F
GPR15 000000020000617C
GPR16 0000020000000000
GPR17 0000000000040000
GPR18 00000000D4340000
GPR19 FFFFFDFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFB09C
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFC
GPR31 
CR 0000000024040848
LR 000000000001840E
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

