GPR0 0000000000000040
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 00000000000079FA
GPR4 000000000000000A
GPR5 FFFFFFFFFFFFFFFF
GPR6 0001000000010000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 8000001180000001
GPR10 0000000000000000
GPR11 0000000000000020
GPR12 0000000000000000
GPR13 0444408808000044
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000400000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 0000000000000008
GPR23 0000000000000000
GPR24 0000000039904441
GPR25 0000000000000023
GPR26 0000000000000001
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020040481
LR 0000000000000000
CTR 000000000001C027
XER 0000000000000000

