GPR0 0000000000012400
GPR1 FFFFFFFFE0000006
GPR2 0000000000000000
GPR3 0000000000000005
GPR4 0000000000000000
GPR5 DFE00C77DFFFFC77
GPR6 000000000001FB9E
GPR7 DFFFFFFFFFFF0001
GPR8 FFFFFFFFFFFFFFFF
GPR9 1800000000000000
GPR10 FFFFFFFFFFFE3FC6
GPR11 FFFFFFFFFE000000
GPR12 FFFFFFFFFF0063BE
GPR13 0000000000000000
GPR14 000000000001E020
GPR15 FFFFFFFFA53E3F9E
GPR16 FFFFFFFFFE01FB9D
GPR17 0000000000000001
GPR18 FFFFFFFFFFFE3FE0
GPR19 0000000001000000
GPR20 0000000000000000
GPR21 FFFFFFFF0001C020
GPR22 00000000A36E0000
GPR23 000000000001C020
GPR24 0000000000000000
GPR25 FFFFFFFF0001C020
GPR26 FFFFFFFFFFFFFFFF
GPR27 200000002000FFF8
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFF3FFF
GPR30 000000000001C038
GPR31 
CR 00000000800F4F40
LR 0000000000000021
CTR 0000000000000000
XER 0000000000000000

