GPR0 F7F7F9FB68035C76
GPR1 0000000000000000
GPR2 0000000000004784
GPR3 FFFFFFFFFFFFD5D1
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFFFFFFFF4378
GPR11 00000000000E4200
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 FFFFFFFFAE2BFFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000040
GPR18 000000000000002F
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFD5B3
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFFE
GPR29 0000000051D40000
GPR30 0000000000000000
GPR31 
CR 000000008F040084
LR FFFFDDACFFE00D1E
CTR 0000000000000000
XER 0000000000000000

