GPR0 000000000081F05A
GPR1 0000000000000000
GPR2 FFFFFFFFC7119FDB
GPR3 0000000000000001
GPR4 0000000000000000
GPR5 FFFFFFFFFFFE0F81
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000001EAB
GPR9 0000000000000000
GPR10 FFFFFFFFFFFE0F81
GPR11 FFFFFFFFFF7FFFFF
GPR12 0000000000000040
GPR13 FFFFFFFF0001F07E
GPR14 0000000000000000
GPR15 0018068000000680
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 00000000FFFFFFFF
GPR21 0000000000000000
GPR22 00000000408017C8
GPR23 FFFFFFFF00000000
GPR24 0000000000000000
GPR25 FFFFEE4079A35AB4
GPR26 FFFFFFFFFFFFFFDB
GPR27 0000000000000000
GPR28 000011BF865CA54A
GPR29 0000000000000000
GPR30 0000000000003262
GPR31 
CR 0000000020804F00
LR 0000000000000000
CTR 000000000001F07F
XER 0000000000000000

