GPR0 7D00000000000032
GPR1 FFFFFFFFCD82FFBF
GPR2 0000000000000000
GPR3 FFFFFF5B3BFF7FB5
GPR4 0000000000000000
GPR5 0000000000000071
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 0000000000000071
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 000000A444000000
GPR13 FFFFFFE807FFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000017F8000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFF3BF9EFB
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 000000008000804A
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFD867
GPR30 0000000000000000
GPR31 
CR 000000002000804A
LR 0000002D0000002D
CTR 0000000000000700
XER 0000000000000000

