GPR0 FFFFFFFF40000000
GPR1 0000000000002A00
GPR2 000000000000CD21
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000001B
GPR6 FFFFFFFFFFFF0000
GPR7 000000001C000000
GPR8 00000000FFFFC01F
GPR9 0000000001D32627
GPR10 0000000000000000
GPR11 000000001BFFBFE7
GPR12 0000000000000000
GPR13 000000001BFE8A48
GPR14 0000000033333333
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000FFFFFF
GPR17 0000000000000000
GPR18 FFFFFFFFFFFE69E0
GPR19 FFFFFFFFFFFFD5FE
GPR20 0000000000000000
GPR21 FFFFFFFFE40075B8
GPR22 0000000000000000
GPR23 000000000000CD21
GPR24 000000002D6A0000
GPR25 FFFFFFFFFFFE3FE0
GPR26 0000000000003FE0
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 0020000000000000
GPR30 0000000000000000
GPR31 
CR 000000004001C024
LR FFFFFFFFFFFF0000
CTR 0000000000002FFF
XER 0000000000000000

