GPR0 00000000005BF201
GPR1 0000000000000004
GPR2 0000000000000001
GPR3 FFFFFFFFFFFFFFBF
GPR4 0000000000000000
GPR5 0000000000000006
GPR6 0008080808080808
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFC7F8
GPR14 0000013000000130
GPR15 0000000000001ACA
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFBF
GPR22 0000000000000040
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFFFFF
GPR30 000000000000000F
GPR31 
CR 00000000200F48F8
LR 0000000000000000
CTR FFFFFFFFFFFFFFFC
XER 0000000000000000

