GPR0 FFFFFFFFC0080FE3
GPR1 0000000000000000
GPR2 0000000014001A60
GPR3 00000FFFFC000000
GPR4 0000000000000FFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000FFFFC000000
GPR9 000000000000001F
GPR10 000000000CFF8AF8
GPR11 14001A6014001A60
GPR12 0000000000000000
GPR13 000000003FF7F000
GPR14 14001A6014001A60
GPR15 0000000014001A60
GPR16 0000000000000040
GPR17 14001A6014001A61
GPR18 0000000000000040
GPR19 0000000000001005
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000082008004
GPR23 FFFFF00003FFFFFF
GPR24 FFFFFFFFFFFFEFE0
GPR25 0000000000000000
GPR26 FFFFF00003FFFFFF
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFF3000000
GPR29 0000000000000000
GPR30 0000000000000005
GPR31 
CR 0000000042008000
LR 0000000000000000
CTR FFFFFFFFF3000000
XER 0000000000000000

