GPR0 0000050808020000
GPR1 FFFFFFFFFFFFC031
GPR2 FFFFE001003FFFDE
GPR3 FF80034875FFFFFF
GPR4 FFFFFFFFFFFFF80F
GPR5 0000000000000000
GPR6 0001000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 3FDFFFFE3FDFFCFE
GPR10 000000000001C020
GPR11 000000000001C020
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000000FFFF
GPR16 0000000000000000
GPR17 0000000100000021
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFAA29
GPR21 0000000000000000
GPR22 000000000001A43A
GPR23 FFFFFFFEFFFFFFFE
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 97FFFFFFFFFE3FDF
GPR28 680000000001C020
GPR29 00000001FFFFFFFF
GPR30 0000000000000000
GPR31 
CR 00000000288F00F0
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

