GPR0 0000000000000015
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 007F600000000000
GPR4 0000000000000040
GPR5 000000000001C034
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFF8256
GPR12 FFF8FF2FFFFFFF2E
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFA905
GPR15 0000003800000000
GPR16 0000000000000021
GPR17 0000000000000004
GPR18 FFF8FF2FFFFFFF2E
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000042880444
GPR22 FFFFFFFFFFFFFFEA
GPR23 0000000000000000
GPR24 000000000493B224
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C034
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002001C040
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

