GPR0 0000000000000005
GPR1 0000000000800000
GPR2 FFFFFFFFFFFFFFF8
GPR3 0000000000000000
GPR4 0808080808080807
GPR5 0000001100000011
GPR6 0000000000000006
GPR7 FFFFFFFFFFFFFFC1
GPR8 FFFFFFFFFFFFFB7E
GPR9 FFFFFFFFFFFFFB7E
GPR10 000000000000001F
GPR11 0000000000000000
GPR12 000000003F000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000078E90000
GPR15 000000000000001D
GPR16 0000000000000000
GPR17 000000000000B7C0
GPR18 FBFFFFFFFB00007F
GPR19 000000000000003F
GPR20 0000000000000020
GPR21 FFFFFFFFFFFFAEAD
GPR22 0000000000000000
GPR23 0000001100000011
GPR24 0000000000000020
GPR25 000000000001C020
GPR26 0000000000000020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000007E69
GPR30 0000000000000000
GPR31 
CR 0000000040084808
LR 0000000000000000
CTR 000000000001C020
XER 0000000000000000

