GPR0 00000000F9629FF8
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000800000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 000000000000314C
GPR7 0000000000000000
GPR8 00000000C3220001
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFFFFFFFFFFF6
GPR11 0000000000000009
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFFFC0
GPR14 0000000000000100
GPR15 0000000000000000
GPR16 000000000000003F
GPR17 000000000001C020
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 000000000000314C
GPR21 FFFFFFFFFFFFFFF6
GPR22 0000000000000040
GPR23 FFFFFFFFFFFFFFFE
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000001
GPR26 FFFFFFFFFFFFFFFF
GPR27 000000000000003F
GPR28 00000000C3220000
GPR29 0000000000000001
GPR30 0000000000000000
GPR31 
CR 0000000080804000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

