GPR0 51AE2218B8D1B7BC
GPR1 FFFFFFFFA5004218
GPR2 0000000000000000
GPR3 0B82F57B855F4480
GPR4 0000000000000000
GPR5 0000000000E01000
GPR6 FFFFFFFFFFFFFFEA
GPR7 0000000000000000
GPR8 0000002000000000
GPR9 0000000000000000
GPR10 0000007FFFF44BB4
GPR11 0000001200000017
GPR12 0000000000000000
GPR13 0000000000000040
GPR14 0000000000000000
GPR15 FFFFFF80000BB44B
GPR16 FFFFFFFFFFFFA572
GPR17 FFFFFF80000B51A0
GPR18 0000000000003BA3
GPR19 0000000000000016
GPR20 0000001400000014
GPR21 FFFFFFFFFFFFBD78
GPR22 FFFFFFFE3FDFFFFF
GPR23 0000000000000000
GPR24 0000000049745A98
GPR25 000000000000003F
GPR26 0000001200000016
GPR27 0000000000005287
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0B519FFFE22E0A60
GPR31 
CR 000000002AF8838E
LR 0000000000000100
CTR 0B519FFFE22E0A5F
XER 0000000000000000

