GPR0 000000000001C020
GPR1 000000000000377E
GPR2 0000000000000000
GPR3 00000003689A0001
GPR4 0000000000004B50
GPR5 FFFFFFFC9765FFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 00000000000002ED
GPR10 0000000000000000
GPR11 000000000FFFFC36
GPR12 340002D1340002D1
GPR13 00000000497E0000
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFFFFE0200
GPR16 000000000001FDFF
GPR17 0000000000000021
GPR18 0000000000000000
GPR19 501800000F1BB44E
GPR20 0000000000000000
GPR21 FFFFFFFFB6820000
GPR22 0000000000000000
GPR23 0808080808080808
GPR24 FFFFFFFFFFFDFF12
GPR25 FFFFFFE7FFFFB7CC
GPR26 000000000000B822
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 000000000FFFFC34
GPR30 0000000000000000
GPR31 
CR 000000004F8FF484
LR 0000000000000040
CTR FFFFFFE7FFFFB7CB
XER 0000000000000000

