GPR0 FFFFFFFFFFFE0A79
GPR1 FFFFFFFFFFFFFFCA
GPR2 0000000000000000
GPR3 400000003FFFFFC8
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFC9
GPR6 0000000000000000
GPR7 0000000001FFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFE3FDF
GPR11 0001FFFFF1FEFFFF
GPR12 0000000000000000
GPR13 000000000000039D
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000037
GPR17 0000000000000000
GPR18 0000000001FEFFFF
GPR19 000000000000000F
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C02A
GPR23 0000000000000000
GPR24 00000000000006B4
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 4000000040000000
GPR28 FFFFFFFFFFFEA185
GPR29 FFFE00000E00FFFF
GPR30 0000000000000000
GPR31 
CR 000000002041F400
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

