GPR0 000000000000380C
GPR1 0000000000000000
GPR2 000000000000000F
GPR3 000000000001C020
GPR4 0000000F00000000
GPR5 0000000000000000
GPR6 00000000AD7C9480
GPR7 0000000000012D49
GPR8 0000000000000000
GPR9 000000000000002F
GPR10 0000000000000009
GPR11 0CA000000000000C
GPR12 000000000000000F
GPR13 0000000000000000
GPR14 E000000000000005
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFE3FDF
GPR19 0000000200000002
GPR20 000000000000000F
GPR21 000000000001C028
GPR22 0000000000700A00
GPR23 0000000000000029
GPR24 0000000000000000
GPR25 0003800000004000
GPR26 E500001FCA00086C
GPR27 0000001A0001C03C
GPR28 FFFFFFFFFFFFFFD0
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020000088
LR 0000000000000033
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

