GPR0 FFFFFFFF000047E1
GPR1 FFFFFFFFFFFFFFFE
GPR2 0001000002000000
GPR3 0000000300000000
GPR4 0000000000000000
GPR5 8000000280000002
GPR6 00000000FFFFB81E
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 F8000007FFFFFFFF
GPR10 FFFFFFFFFFFF8922
GPR11 0008000030000000
GPR12 0000000000000005
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFF7FFFFCFFFFFFF
GPR19 22C0010000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000007FFF
GPR23 0000000000000000
GPR24 0000000000000019
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000020
GPR27 0001000002004737
GPR28 FFFFFFFFFFFFEFFE
GPR29 FFFFFFFFFFFFFFFF
GPR30 00000001000009B0
GPR31 
CR 0000000020400084
LR 0000000000000000
CTR 0001000002000000
XER 0000000000000000

