GPR0 FFFFFFFFFFFFDADA
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 0000000054B00000
GPR4 FFFFFFFFFFFFFFE0
GPR5 0000400000000000
GPR6 FFE252BFF8000000
GPR7 FFFFFFFFFFFFFFE1
GPR8 0000000000000000
GPR9 000000200001C024
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000002000000020
GPR13 0000400000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 000000000000001F
GPR19 0000002000000020
GPR20 0000000000000000
GPR21 000000000000054B
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFE0
GPR25 000000000000001E
GPR26 000000000001C004
GPR27 FFE252BFF8000000
GPR28 000000000001C020
GPR29 000000000001C03E
GPR30 0000000000000020
GPR31 
CR 0000000080080040
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

