GPR0 FFFFFFFF9E003FDF
GPR1 0000000000000000
GPR2 000000000000400E
GPR3 FFFFFFFFFFFF8F61
GPR4 FFFFFFFFFFFFC020
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFA05709
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000E72709E
GPR15 0000000000000000
GPR16 0000000061FFFFFF
GPR17 000000000001C02C
GPR18 7FFFFFFFFC7FE3FF
GPR19 0000000000003FF1
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000204F09E
GPR23 FFFFFFFFFFFFFFF8
GPR24 000000000001C02C
GPR25 0000000000000001
GPR26 000000709E000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFE3FF1
GPR29 000000000000400E
GPR30 0000000000000000
GPR31 
CR 0000000024080488
LR 0400000000000000
CTR 0000000000000000
XER 0000000000000000

