GPR0 0FFFFFFFFFFE2132
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 3800000000000002
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000024856024
GPR7 0000000000000000
GPR8 000000000000003F
GPR9 0000534D3D56550C
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 0000000000010201
GPR14 0000000000000000
GPR15 0000000000000022
GPR16 000000000000003F
GPR17 0000000000000000
GPR18 000000000000003F
GPR19 000000000000003F
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000004
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 1000534D3D56550C
GPR26 0000000000000000
GPR27 0000000024856023
GPR28 0000000000006FD7
GPR29 0000000000000056
GPR30 0000000033D30000
GPR31 
CR 00000000400000E0
LR FFFFFFFFFFFFFFFA
CTR 0000534D3D56550C
XER 0000000000000000

