GPR0 0004000000040000
GPR1 0000000100180242
GPR2 000000000000001F
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFF83
GPR6 0000002003004826
GPR7 FFFFFFFFFFFFFFBF
GPR8 00000000FFE7FFFF
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0400003804000038
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 0000000000000001
GPR17 0000000003009033
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 0000000000FFF800
GPR23 0000000000000007
GPR24 000000000001C010
GPR25 0000000000000020
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000003004826
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000002F024440
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

