GPR0 0000000084083648
GPR1 0000001CFF3F0000
GPR2 FFFFFFFFFFFFFFBF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000019
GPR6 000000008113C320
GPR7 FFFFFFFFFFFFFFFE
GPR8 0000000008000000
GPR9 0000001C02000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000000000F
GPR12 0000000000000000
GPR13 0000000000000019
GPR14 000000008113C320
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0008000000000000
GPR22 FFFFFFE20181FFFF
GPR23 FFFFFFFFFFFE3FDF
GPR24 0000000000000040
GPR25 FE7E9181FE7E9181
GPR26 0000000000000000
GPR27 000000000529C020
GPR28 0000000000000000
GPR29 00000000969C0000
GPR30 000000000000C946
GPR31 
CR 0000000024480448
LR 0000000000000020
CTR 0000000000000000
XER 0000000000000000

